Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Personal Data Protection Act 2012,,,P6-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://sso.agc.gov.sg/Act/PDPA2012,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P6-I2,s. 199(3),KNOWN,#pr199-,must be kept at the registered office of the company or at such other place as the directors think fit,"This section requires companies to keep accounting records at a domestic storage location. Maps to P6-I2 because it mandates local storage of records (copy kept in-country), not a transfer ban or server-location rule.",https://sso.agc.gov.sg/Act/CoA1967#pr199-,0.97,Discovery: master dataset already records s. 199 of this law. Modality: must; exceptions: none,Sectoral (Companies (corporate accounting records)),,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P6-I2,s. 199(4),KNOWN,#pr199-,If accounting and other records are kept by the company at a place outside Singapore there must be sent to and kept at a place in Singapore,"This s.199(4) requires domestic retention of accounting/other records when kept outside Singapore. Maps to P6-I2 because it mandates a copy/records be kept in Singapore (local storage), while transfer is allowed as part of compliance.",https://sso.agc.gov.sg/Act/CoA1967#pr199-,0.9,Discovery: master dataset already records s. 199 of this law. Modality: must; exceptions: none,Sectoral (Companies (accounting records)),,in_force
Singapore,Personal Data Protection Act 2012,,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://sso.agc.gov.sg/Act/PDPA2012,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P6-I4,s. 26(1),KNOWN,#pr26-,An organisation must not transfer any personal data to a country or territory outside Singapore except in accordance with requirements prescribed under this Act,"This section prohibits cross-border transfer of personal data unless prescribed requirements are met. It maps to P6-I4 because it creates a conditional flow regime with a compliance path, not an absolute ban.",https://sso.agc.gov.sg/Act/PDPA2012#pr26-,0.99,Discovery: master dataset already records s. 26 of this law. Modality: must not ... except; exceptions: Except in accordance with requirements prescribed under this Act.,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I1,s. 3,NEW,#pr3-,"The purpose of this Act is to govern the collection, use and disclosure of personal data by organisations in a manner that recognises both the right of individuals to protect their personal data and the need of organisations to collect, use or disclose personal data for purposes that a reasonable person would consider appropriate in the circumstances.","This section establishes the Act’s horizontal purpose to govern organisations’ collection, use and disclosure of personal data. It evidences a comprehensive personal-data-protection framework (legal function: scope/purpose framework).",https://sso.agc.gov.sg/Act/PDPA2012#pr3-,0.78,"Discovery: instrument is known but s. 3 is not among its recorded provisions (['11', '25', '26']). Modality: govern; exceptions: none",Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I1,s. 11(2),KNOWN,#pr11-,An organisation is responsible for personal data in its possession or under its control.,This section establishes a core accountability obligation: organisations are responsible for personal data they possess or control. It evidences the existence of a horizontal personal-data-protection framework (P7-I1).,https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.78,Discovery: master dataset already records s. 11 of this law. Modality: must (responsible); exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I1,s. 26(1),KNOWN,#pr26-,An organisation must not transfer any personal data to a country or territory outside Singapore except in accordance with requirements prescribed under this Act,This section imposes a transfer restriction on organisations: they must not transfer personal data abroad unless they comply with requirements under the Act. It evidences a horizontal personal-data-protection framework governing cross-border transfers.,https://sso.agc.gov.sg/Act/PDPA2012#pr26-,0.78,Discovery: master dataset already records s. 26 of this law. Modality: must not (with an exception/compliance path); exceptions: except in accordance with requirements prescribed under this Act,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 5(1),NEW,#pr5-,"( d ) to respond to cybersecurity incidents that threaten the national security, defence, economy, foreign relations, public health, public order or public safety, or any essential services, of Singapore, whether such cybersecurity incidents occur in or outside Singapore;",This s.5(1) establishes the Commissioner’s duty to respond to cybersecurity incidents affecting specified national interests/essential services. Maps to P7-I2 because it evidences a dedicated cybersecurity incident-response framework (legal function: incident response governance).,https://sso.agc.gov.sg/Act/CA2018#pr5-,0.86,Discovery: instrument is known but s. 5 is not among its recorded provisions (none recorded). Modality: to (duty); exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 17E(1),NEW,#pr17E-,"The Commissioner may, if the Commissioner thinks — ( a ) it is necessary or expedient for ensuring the cybersecurity of a system of temporary cybersecurity concern or a class of systems of temporary cybersecurity concern; or ( b ) it is necessary or expedient for the effective administration of this Act, issue a written direction",This section permits the Commissioner to issue written directions to owners of systems of temporary cybersecurity concern when needed for cybersecurity or administration. It evidences a dedicated cybersecurity framework (regulatory powers over cyber systems).,https://sso.agc.gov.sg/Act/CA2018#pr17E-,0.78,Discovery: instrument is known but s. 17E is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Sectoral (Temporary cybersecurity concern systems (cross-sector category)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 14(2),NEW,#pr14-,must establish such mechanisms and processes for the purposes of detecting cybersecurity threats and incidents in respect of the provider-owned critical information infrastructure,"This s.14(2) requires owners of provider-owned critical information infrastructure to establish detection mechanisms/processes. It evidences a cybersecurity incident/detection framework for critical infrastructure providers, so P7-I2 applies (sectoral/critical-infrastructure scope).",https://sso.agc.gov.sg/Act/CA2018#pr14-,0.78,Discovery: instrument is known but s. 14 is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Critical information infrastructure (provider-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 35A(1),NEW,#pr35A-,issue or approve one or more codes of practice or standards of performance for the regulation of the following persons with respect to measures to be taken by them to ensure the cybersecurity of the computers or computer systems indicated,"This section permits the Commissioner to issue/approve cybersecurity codes and standards for specified regulated persons, requiring measures to ensure cybersecurity. It evidences a dedicated cybersecurity framework (codes/standards under the Act) for incident prevention/mitigation governance.",https://sso.agc.gov.sg/Act/CA2018#pr35A-,0.78,Discovery: instrument is known but s. 35A is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Sectoral (Cybersecurity (horizontal across designated categories)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 17(1),NEW,#pr17-,"The Commissioner may, by written notice to the owner of a computer or computer system, designate the computer or computer system as a system of temporary cybersecurity concern for the purposes of this Act",This s.17(1) permits the Commissioner to designate a computer/system as a temporary cybersecurity concern. It evidences a dedicated cybersecurity framework (horizontal act) with incident/risk-based designation powers.,https://sso.agc.gov.sg/Act/CA2018#pr17-,0.86,Discovery: instrument is known but s. 17 is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16G(2),NEW,#pr16G-,( a ) the action to be taken by the provider or providers in relation to a cybersecurity threat;,This section permits the Commissioner’s written direction to specify actions a provider must take in response to a cybersecurity threat. It evidences a dedicated cybersecurity framework for incident/response powers over essential service providers.,https://sso.agc.gov.sg/Act/CA2018#pr16G-,0.78,Discovery: instrument is known but s. 16G is not among its recorded provisions (none recorded). Modality: may (direction may relate to...); exceptions: none,Sectoral (Essential service / critical information infrastructure (third-party-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 14(1),NEW,#pr14-,"The owner of a provider-owned critical information infrastructure must notify the Commissioner of the occurrence of any of the following in the prescribed form and manner, within the prescribed period after becoming aware of such occurrence","This s.14(1) requires incident notification to the Commissioner by provider-owned critical information infrastructure owners. It evidences a core cybersecurity incident-response reporting obligation, supporting existence of a dedicated cybersecurity framework (incident response).",https://sso.agc.gov.sg/Act/CA2018#pr14-,0.78,Discovery: instrument is known but s. 14 is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 20(1),NEW,#pr20-,"Where the Commissioner receives information regarding a cybersecurity threat or incident which satisfies the severity threshold in subsection (3), the Commissioner may exercise, or may authorise the Deputy Commissioner, an Assistant Commissioner, a cybersecurity officer or an authorised officer to exercise, such of the powers mentioned in subsection (2) as are necessary to investigate the cybersec","This s.20(1) permits the Commissioner (and authorised officers) to investigate serious cybersecurity threats/incidents once the severity threshold is met. It evidences a dedicated cybersecurity incident-response framework, so P7-I2 applies (horizontal framework function).",https://sso.agc.gov.sg/Act/CA2018#pr20-,0.78,Discovery: instrument is known but s. 20 is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 19(1),NEW,#pr19-,"Where information regarding a cybersecurity threat or incident has been received by the Commissioner, the Commissioner may exercise, or may authorise the Deputy Commissioner, an Assistant Commissioner, a cybersecurity officer or an authorised officer to exercise, such of the powers mentioned in subsection (2) as are necessary to investigate the cybersecurity threat or incident",This section permits the Commissioner (and authorised officers) to investigate cybersecurity threats/incidents and take response powers. Maps to P7-I2 because it evidences a dedicated cybersecurity incident-response framework under the Cybersecurity Act 2018 (horizontal function).,https://sso.agc.gov.sg/Act/CA2018#pr19-,0.78,Discovery: instrument is known but s. 19 is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 17F(3),NEW,#pr17F-,"Any owner of a system of temporary cybersecurity concern who, without reasonable excuse, fails to comply with subsection (1) shall be guilty of an offence","This section creates an offence for owners of systems of temporary cybersecurity concern who, without reasonable excuse, fail to comply with the incident-reporting duty in subsection (1). It evidences a cybersecurity incident-response reporting framework (legal FUNCTION: incident reporting obligatio",https://sso.agc.gov.sg/Act/CA2018#pr17F-,0.78,Discovery: instrument is known but s. 17F is not among its recorded provisions (none recorded). Modality: shall (offence for failure); exceptions: without reasonable excuse,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 12(2),NEW,#pr12-,a direction under that subsection may relate to — ( a ) the action to be taken by the owner or owners in relation to a cybersecurity threat;,"This s.12(2) permits the Commissioner’s directions to cover actions owners must take regarding cybersecurity threats. It evidences a dedicated cybersecurity framework (critical infrastructure provider obligations via directions), so P7-I2 applies.",https://sso.agc.gov.sg/Act/CA2018#pr12-,0.78,Discovery: instrument is known but s. 12 is not among its recorded provisions (none recorded). Modality: may (discretionary directions); exceptions: none,Sectoral (Critical information infrastructure providers),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16I(1),NEW,#pr16I-,A designated provider responsible for third‑party‑owned critical information infrastructure must obtain a legally binding commitment from the owner of the third‑party‑owned critical information infrastructure,This section requires designated providers to obtain a legally binding commitment that the owner will notify cybersecurity incidents. It evidences a dedicated cybersecurity incident-reporting framework for critical information infrastructure (legal function: incident reporting obligation).,https://sso.agc.gov.sg/Act/CA2018#pr16I-,0.78,Discovery: instrument is known but s. 16I is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Critical information infrastructure / essential services (third-party-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16I(5),NEW,#pr16I-,must establish such mechanisms and processes for the purposes of becoming aware of any cybersecurity threats and incidents in respect of the third-party-owned critical information infrastructure,"This section requires designated providers to establish mechanisms/processes to become aware of cybersecurity threats/incidents for third-party-owned critical information infrastructure. It evidences a cybersecurity incident-detection/response framework element, so the economy does not lack a cybers",https://sso.agc.gov.sg/Act/CA2018#pr16I-,0.78,Discovery: instrument is known but s. 16I is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Critical information infrastructure (third-party-owned) / essential service providers),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16H(1),NEW,#pr16H-,"must obtain a legally binding commitment from the owner of the third‑party‑owned critical information infrastructure for which the provider is responsible for its cybersecurity, that the owner will notify the provider of any change in the beneficial or legal ownership","This s.16H(1) requires designated providers to obtain a binding commitment that the infrastructure owner will notify changes in ownership within 7 days. It evidences a cybersecurity/critical-infrastructure governance framework, so P7-I2 is not met.",https://sso.agc.gov.sg/Act/CA2018#pr16H-,0.78,Discovery: instrument is known but s. 16H is not among its recorded provisions (none recorded). Modality: must obtain a legally binding commitment; owner must notify; exceptions: none,Sectoral (Critical information infrastructure (third-party-owned) / essential service providers),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 20(2),NEW,#pr20-,"direct, by written notice, any person to carry out such remedial measures, or to cease carrying on such activities, as may be specified to the person","This section empowers an incident response officer to direct any person by written notice to carry out remedial measures or cease activities for suspected affected systems. It evidences a dedicated incident-response framework (investigation, remediation, powers).",https://sso.agc.gov.sg/Act/CA2018#pr20-,0.78,Discovery: instrument is known but s. 20 is not among its recorded provisions (none recorded). Modality: may be specified (direct by written notice); exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16(2),NEW,#pr16-,must participate in a cybersecurity exercise if directed in writing to do so by the Commissioner.,This section requires provider-owned critical information infrastructure owners to participate in cybersecurity exercises when directed in writing by the Commissioner. It evidences a dedicated cybersecurity framework obligation (incident preparedness/exercise requirement).,https://sso.agc.gov.sg/Act/CA2018#pr16-,0.78,Discovery: instrument is known but s. 16 is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Critical information infrastructure providers (provider-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 17F(1),NEW,#pr17F-,The owner of a system of temporary cybersecurity concern must notify the Commissioner of the occurrence of any of the following,"This s.17F(1) requires incident reporting to the Commissioner by owners of “systems of temporary cybersecurity concern”. It evidences a core cybersecurity incident-response obligation, supporting existence of a dedicated cybersecurity framework (incident response).",https://sso.agc.gov.sg/Act/CA2018#pr17F-,0.78,Discovery: instrument is known but s. 17F is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16I(4),NEW,#pr16I-,"must notify the Commissioner of the occurrence of any of the following in the prescribed form and manner, within the prescribed period after becoming aware of such occurrence",This s.16I(4) requires designated providers of essential service (for third-party-owned critical information infrastructure) to report specified cybersecurity incidents to the Commissioner. It evidences a dedicated incident-reporting framework for critical infrastructure cybersecurity (legal functio,https://sso.agc.gov.sg/Act/CA2018#pr16I-,0.86,Discovery: instrument is known but s. 16I is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16J(8),NEW,#pr16J-,the Commissioner may direct the designated provider responsible for third‑party‑owned critical information infrastructure to require the owner of the third‑party‑owned critical information infrastructure to either — ( a ) carry out further steps to evaluate the level of cybersecurity,"This section permits the Commissioner to direct designated providers to require third‑party owners to take further steps to evaluate cybersecurity. It evidences a cybersecurity risk-assessment/assessment enforcement mechanism for critical infrastructure, supporting existence of a dedicated cybersecu",https://sso.agc.gov.sg/Act/CA2018#pr16J-,0.74,Discovery: instrument is known but s. 16J is not among its recorded provisions (none recorded). Modality: may (discretionary direction); exceptions: none,Sectoral (Critical information infrastructure / essential service providers (third-party-owned critical infrastructure)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16J(9),NEW,#pr16J-,the Commissioner may by written notice direct the provider to require the owner of the third‑party‑owned critical information infrastructure to carry out another audit or cybersecurity risk assessment,"This section permits the Commissioner to direct a provider to require an owner of third-party-owned critical information infrastructure to conduct another audit or cybersecurity risk assessment. It evidences a cybersecurity incident/critical-infrastructure risk assessment framework, so P7-I2’s absen",https://sso.agc.gov.sg/Act/CA2018#pr16J-,0.78,Discovery: instrument is known but s. 16J is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Sectoral (Critical information infrastructure / essential service providers (third-party-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16E(1),NEW,#pr16E-,must obtain a legally binding commitment from the owner of the third‑party‑owned critical information infrastructure for which the provider is responsible for its cybersecurity,"This s.16E(1) requires designated providers to obtain a legally binding commitment from owners of third-party-owned critical information infrastructure to ensure cybersecurity. It evidences a critical-infrastructure cybersecurity framework (information/security obligations), so P7-I2 applies.",https://sso.agc.gov.sg/Act/CA2018#pr16E-,0.74,Discovery: instrument is known but s. 16E is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Critical information infrastructure / essential service providers (third-party-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 15(6),NEW,#pr15-,the Commissioner may by written notice direct the owner to carry out another audit or cybersecurity risk assessment in addition to the audit or cybersecurity risk assessment mentioned in subsection (1).,This section permits the Commissioner to direct the owner of provider-owned critical information infrastructure to conduct another cybersecurity audit/risk assessment after a material change. It evidences a dedicated cybersecurity framework for critical infrastructure risk assessment/audits (P7-I2).,https://sso.agc.gov.sg/Act/CA2018#pr15-,0.78,Discovery: instrument is known but s. 15 is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Sectoral (Critical information infrastructure (provider-owned)),,in_force
